fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
0.6363636363636362;0.06666666666666667;0.30722891566265065;0.052147239263803685;0.15780730897009967;0.010416666666666666;0.03917050691244239;0.24079429342587488;0.4341085271317824;0.42134831460674155;0.30434782608695654;0
0.16528925619834706;0.14666666666666667;0.2530120481927711;0.007668711656441719;0.04485049833887043;0.0625;0.2465437788018433;0.03084634663581909;0.29457364341085235;0.1348314606741573;0.6666666666666667;0
0.2148760330578512;0.11333333333333333;0.3433734939759036;0.006134969325153375;0.08803986710963455;0.06944444444444443;0.2672811059907834;0.10160015423173263;0.21705426356589097;0.10112359550561799;0.21739130434782616;1
0.5619834710743801;0.17333333333333334;0.29518072289156627;0.03987730061349694;0.11461794019933554;0.06597222222222222;0.16589861751152074;0.23308270676691834;0.3643410852713176;0.2696629213483146;0.28985507246376807;0
0.16528925619834706;0.3466666666666666;0.0;0.010736196319018405;0.05813953488372092;0.2465277777777778;0.4400921658986175;0.09465972623867458;0.6511627906976742;0.11797752808988764;0.42028985507246386;1
0.18181818181818177;0.05333333333333333;0.13253012048192772;0.015337423312883437;0.054817275747508304;0.12152777777777778;0.2304147465437788;0.06535569693464538;0.4031007751937983;0.05617977528089889;0.49275362318840576;0
0.2975206611570248;0.37;0.06024096385542169;0.02760736196319018;0.11794019933554818;0.05208333333333333;0.062211981566820285;0.19760940813572603;0.6666666666666665;0.2640449438202247;0.4057971014492754;0
0.28099173553719003;0.4099999999999999;0.07831325301204821;0.02147239263803681;0.11129568106312292;0.03819444444444444;0.03225806451612903;0.16097937150568953;0.44186046511627897;0.1797752808988764;0.30434782608695654;1
0.11570247933884298;0.2666666666666666;0.024096385542168676;0.015337423312883437;0.07475083056478406;0.0625;0.2304147465437788;0.10776942355889929;0.635658914728682;0.2247191011235955;0.6086956521739129;0
0.25619834710743805;0.21333333333333332;0.25903614457831325;0.08588957055214724;0.09302325581395349;0.1423611111111111;0.39631336405529954;0.16213610950453017;0.3023255813953485;0.17415730337078655;0.2028985507246377;1
0.36363636363636354;0.24;0.14457831325301204;0.02607361963190184;0.08970099667774087;0.03125;0.05069124423963134;0.17389627915943606;0.4108527131782944;0.17415730337078655;0.3188405797101448;0
0.22314049586776852;0.09333333333333334;0.15060240963855423;0.2530674846625767;0.0681063122923588;0.14930555555555555;0.30414746543778803;0.250433776749567;0.44961240310077466;0.08426966292134831;0.11594202898550732;1
0.33884297520661155;0.2866666666666666;0.20481927710843376;0.03067484662576687;0.0664451827242525;0.041666666666666664;0.29723502304147464;0.12030075187970013;0.2868217054263562;0.16292134831460675;0.28985507246376807;1
0.22314049586776852;0.17333333333333334;0.16265060240963858;0.03374233128834356;0.09634551495016612;0.024305555555555552;0.08755760368663595;0.12974744553691764;0.37984496124030986;0.1910112359550562;0.5797101449275364;0
0.28099173553719003;0.16666666666666669;0.13253012048192772;0.0598159509202454;0.03654485049833887;0.03125;0.1543778801843318;0.0703682282629643;0.193798449612403;0.16853932584269665;0.6086956521739129;0
0.3223140495867768;0.12666666666666665;0.21084337349397592;0.07208588957055215;0.03488372093023256;0.10069444444444443;0.2557603686635945;0.09427414690572533;0.3023255813953485;0.11235955056179776;0.6086956521739129;0
0.4297520661157024;0.12666666666666665;0.21084337349397592;0.06595092024539878;0.03156146179401993;0.09027777777777778;0.20506912442396313;0.11740890688259142;0.24806201550387552;0.10112359550561799;0.4782608695652175;0
0.28925619834710736;0.10666666666666665;0.20481927710843376;0.22699386503067484;0.0681063122923588;0.12847222222222224;0.3870967741935484;0.21573163678426965;0.24031007751937938;0.11235955056179776;0.14492753623188404;0
0.33884297520661155;0.08666666666666666;0.2349397590361446;0.02147239263803681;0.079734219269103;0.06944444444444443;0.30414746543778803;0.08964719491035211;0.25581395348837166;0.16853932584269665;0.42028985507246386;1
0.5041322314049587;0.12666666666666665;0.29518072289156627;0.06748466257668712;0.1212624584717608;0.027777777777777776;0.025345622119815666;0.14902641218430546;0.3643410852713176;0.16853932584269665;0.6521739130434783;0
0.3801652892561983;0.06666666666666667;0.2530120481927711;0.06901840490797545;0.04485049833887043;0.02083333333333333;0.16359447004608296;0.13090418353576183;0.3410852713178292;0.16853932584269665;0.536231884057971;1
0.28099173553719003;0.3266666666666666;0.030120481927710847;0.02607361963190184;0.11960132890365448;0.05208333333333333;0.06912442396313365;0.16444958550221855;0.5116279069767438;0.2134831460674157;0.3333333333333335;0
0.31404958677685946;0.15333333333333332;0.29518072289156627;0.05138036809815952;0.05813953488372092;0.09027777777777778;0.28801843317972353;0.07885097358781579;0.2790697674418601;0.25280898876404495;0.6956521739130437;0
0.371900826446281;0.04000000000000001;0.20481927710843376;0.007668711656441719;0.054817275747508304;0.02083333333333333;0.09447004608294932;0.1212647002120697;0.5813953488372094;0.10112359550561799;0.3188405797101448;0
0.19834710743801653;0.13999999999999996;0.1927710843373494;0.046012269938650305;0.028239202657807307;0.13194444444444445;0.30414746543778803;0.04029304029304015;0.45736434108527124;0.08426966292134831;0.7391304347826086;0
0.2479338842975206;0.1933333333333333;0.30722891566265065;0.17177914110429449;0.05813953488372092;0.21180555555555555;0.3617511520737327;0.20223636013109925;0.3643410852713176;0.12359550561797754;0.11594202898550732;1
0.31404958677685946;0.2666666666666666;0.22289156626506026;0.00920245398773006;0.04152823920265781;0.01388888888888889;0.11751152073732718;0.10507036822826166;0.25581395348837166;0.1797752808988764;0.34782608695652173;1
0.4297520661157024;0.08;0.1987951807228916;0.04447852760736197;0.0664451827242525;0.03125;0.0783410138248848;0.14054366685945752;0.3255813953488369;0.07865168539325841;0.26086956521739135;0
0.23966942148760328;0.30666666666666664;0.07831325301204821;0.02147239263803681;0.11129568106312292;0.048611111111111105;0.06912442396313365;0.19645267013688184;0.6899224806201549;0.2359550561797753;0.26086956521739135;1
0.2479338842975206;0.21999999999999997;0.18072289156626506;0.12576687116564417;0.059800664451827246;0.09374999999999999;0.28801843317972353;0.1578947368421062;0.3100775193798446;0.20786516853932585;0.2753623188405798;1
0.2479338842975206;0.1933333333333333;0.30722891566265065;0.17177914110429449;0.05813953488372092;0.21180555555555555;0.3617511520737327;0.20223636013109925;0.3643410852713176;0.12359550561797754;0.11594202898550732;1
0.1900826446280991;0.08666666666666666;0.22891566265060243;0.013803680981595092;0.04983388704318936;0.12499999999999999;0.2672811059907834;0.05031810294968153;0.3720930232558137;0.11797752808988764;0.5797101449275364;0
0.2479338842975206;0.04666666666666666;0.24698795180722893;0.18865030674846625;0.05813953488372092;0.2725694444444444;0.4078341013824885;0.19876614613456667;0.4031007751937983;0.31460674157303375;0.3188405797101448;0
0.4049586776859503;0.16666666666666669;0.22891566265060243;0.04141104294478527;0.08970099667774087;0.03125;0.029953917050691243;0.14594177752072568;0.44961240310077466;0.28651685393258425;0.5797101449275364;0
0.16528925619834706;0.08;0.0963855421686747;0.012269938650306747;0.054817275747508304;0.14930555555555555;0.2142857142857143;0.03875072296125026;0.39534883720930214;0.08426966292134831;0.6086956521739129;0
0.3305785123966941;0.17333333333333334;0.21084337349397592;0.018404907975460124;0.054817275747508304;0.024305555555555552;0.3709677419354839;0.07113938692886279;0.3023255813953485;0.10674157303370786;0.5942028985507246;0
0.20661157024793386;0.08;0.10843373493975904;0.15337423312883436;0.059800664451827246;0.19444444444444445;0.3525345622119816;0.18411413148255207;0.2868217054263562;0.1797752808988764;0.17391304347826075;1
0.2644628099173554;0.09333333333333334;0.2349397590361446;0.023006134969325156;0.07641196013289037;0.13194444444444445;0.4423963133640553;0.15403894351262792;0.6201550387596897;0.1797752808988764;0.3188405797101448;0
0.2644628099173554;0.11333333333333333;0.27108433734939763;0.02607361963190184;0.059800664451827246;0.13541666666666669;0.25806451612903225;0.06805475226527946;0.3410852713178292;0.14606741573033705;0.5652173913043479;0
0.31404958677685946;0.2533333333333333;0.06626506024096386;0.03067484662576687;0.11627906976744186;0.03819444444444444;0.09907834101382489;0.18681318681318615;0.37984496124030986;0.19662921348314605;0.28985507246376807;1
0.22314049586776852;0.18666666666666665;0.18674698795180725;0.1986196319018405;0.07308970099667773;0.06597222222222222;0.2465437788018433;0.16059379217274028;0.3720930232558137;0.1910112359550562;0.4347826086956521;0
0.1900826446280991;0.12666666666666665;0.26506024096385544;0.09355828220858896;0.053156146179401995;0.20833333333333334;0.5161290322580645;0.15307499518025836;0.3100775193798446;0.10112359550561799;0.1304347826086958;1
0.14876033057851235;0.12000000000000001;0.10843373493975904;0.012269938650306747;0.04152823920265781;0.059027777777777776;0.29723502304147464;0.08926161557740286;0.46511627906976694;0.07303370786516854;0.3188405797101448;0
0.23140495867768585;0.10666666666666665;0.1746987951807229;0.02147239263803681;0.023255813953488372;0.0625;0.18433179723502305;0.055716213610949694;0.4108527131782944;0.1292134831460674;0.6521739130434783;0
0.2975206611570248;0.15333333333333332;0.15662650602409642;0.12269938650306747;0.06478405315614617;0.15972222222222224;0.4608294930875576;0.1791016001542296;0.4186046511627901;0.07865168539325841;0.1594202898550725;1
0.33884297520661155;0.4066666666666666;0.12650602409638556;0.023006134969325156;0.11794019933554818;0.1111111111111111;0.31105990783410137;0.17524580682475488;0.4108527131782944;0.16292134831460675;0.2753623188405798;1
0.28099173553719003;0.3266666666666666;0.030120481927710847;0.02607361963190184;0.11960132890365448;0.05208333333333333;0.06912442396313365;0.16444958550221855;0.5116279069767438;0.2134831460674157;0.3333333333333335;0
0.22314049586776852;0.14666666666666667;0.2349397590361446;0.11042944785276074;0.04817275747508305;0.20833333333333334;0.49078341013824883;0.16946211683053747;0.3643410852713176;0.15730337078651685;0.2028985507246377;1
0.2148760330578512;0.22666666666666663;0.05421686746987952;0.02607361963190184;0.07475083056478406;0.11458333333333333;0.1336405529953917;0.19529593213803764;0.5348837209302326;0.25842696629213485;0.34782608695652173;0
0.1900826446280991;0.15999999999999998;0.1987951807228916;0.1549079754601227;0.04485049833887043;0.09027777777777778;0.2119815668202765;0.15615962984384169;0.4806201550387592;0.16853932584269665;0.3188405797101448;0
0.23140495867768585;0.09333333333333334;0.16867469879518077;0.06595092024539878;0.054817275747508304;0.1736111111111111;0.4009216589861751;0.15596684017736706;0.44961240310077466;0.29775280898876405;0.21739130434782616;0
0.2148760330578512;0.09666666666666666;0.2891566265060241;0.024539877300613498;0.17607973421926912;0.09722222222222221;0.22580645161290322;0.09041835357625061;0.4031007751937983;0.20224719101123595;0.5942028985507246;0
0.25619834710743805;0.14666666666666667;0.21686746987951808;0.004601226993865032;0.046511627906976744;0.13541666666666669;0.3456221198156682;0.04954694428378659;0.2790697674418601;0.07865168539325841;0.5942028985507246;0
0.2644628099173554;0.10666666666666665;0.20481927710843376;0.03680981595092024;0.043189368770764125;0.12152777777777778;0.22119815668202766;0.06535569693464538;0.35658914728682145;0.11797752808988764;0.6086956521739129;0
0.3471074380165289;0.29333333333333333;0.15060240963855423;0.02147239263803681;0.11461794019933554;0.0625;0.12211981566820276;0.173703489492965;0.44961240310077466;0.14606741573033705;0.3188405797101448;1
0.3305785123966941;0.12666666666666665;0.3493975903614458;0.1625766871165644;0.04485049833887043;0.14930555555555555;0.35714285714285715;0.20416425679583838;0.2635658914728678;0.10674157303370786;0.1304347826086958;0
0.18181818181818177;0.15999999999999998;0.18072289156626506;0.019938650306748466;0.0398671096345515;0.1388888888888889;0.3133640552995392;0.03875072296125026;0.44186046511627897;0.11235955056179776;0.6956521739130437;0
0.18181818181818177;0.29333333333333333;0.1987951807228916;0.10889570552147239;0.061461794019933555;0.0798611111111111;0.26036866359447003;0.09890109890109855;0.24806201550387552;0.08988764044943821;0.4347826086956521;0
0.28925619834710736;0.14999999999999997;0.2349397590361446;0.00920245398773006;0.0830564784053156;0.02083333333333333;0.011520737327188942;0.11952959321380519;0.44186046511627897;0.16853932584269665;0.5072463768115942;0
0.371900826446281;0.3466666666666666;0.15060240963855423;0.024539877300613498;0.18106312292358803;0.027777777777777776;0.07373271889400922;0.17447464815885994;0.33333333333333304;0.17415730337078655;0.26086956521739135;1
0.38842975206611563;0.24;0.30120481927710846;0.019938650306748466;0.5980066445182723;0.048611111111111105;0.07373271889400922;0.17794486215538896;0.2248062015503871;0.49438202247191015;0.2028985507246377;1
0.23966942148760328;0.13333333333333336;0.08433734939759038;0.012269938650306747;0.05647840531561461;0.21875;0.3525345622119816;0.09427414690572533;0.3488372093023253;0.09550561797752811;0.28985507246376807;1
0.2479338842975206;0.09333333333333334;0.22289156626506026;0.22392638036809814;0.06976744186046512;0.2326388888888889;0.39631336405529954;0.2359745517640235;0.527131782945736;0.3539325842696629;0.18840579710144945;0
0.28925619834710736;0.09999999999999999;0.24698795180722893;0.21472392638036808;0.06478405315614617;0.25;0.5;0.22209369577790739;0.3410852713178292;0.2752808988764045;0.2028985507246377;0
0.20661157024793386;0.013333333333333336;0.14457831325301204;0.08282208588957055;0.04983388704318936;0.08333333333333333;0.23271889400921658;0.15423173317910255;0.6744186046511627;0.15168539325842695;0.3623188405797102;0
0.3305785123966941;0.14666666666666667;0.1746987951807229;0.24923312883435583;0.07475083056478406;0.07638888888888888;0.29723502304147464;0.2446500867553496;0.3410852713178292;0.08988764044943821;0.14492753623188404;0
0.16528925619834706;0.18666666666666665;0.15662650602409642;0.04141104294478527;0.04817275747508305;0.13541666666666669;0.3387096774193548;0.07692307692307665;0.4806201550387592;0.1853932584269663;0.4782608695652175;0
0.23966942148760328;0.18666666666666665;0.16867469879518077;0.11809815950920247;0.04152823920265781;0.09722222222222221;0.1728110599078341;0.08482745324850782;0.18604651162790686;0.09550561797752811;0.6521739130434783;0
0.2975206611570248;0.15999999999999998;0.16265060240963858;0.012269938650306747;0.0664451827242525;0.12847222222222224;0.3847926267281106;0.12030075187970013;0.24031007751937938;0.16853932584269665;0.18840579710144945;1
0.20661157024793386;0.09999999999999999;0.1987951807228916;0.013803680981595092;0.04485049833887043;0.048611111111111105;0.22811059907834103;0.07499518025833751;0.46511627906976694;0.11235955056179776;0.4637681159420288;0
